<Group>											
Derived (MultiDye)											
6											
50		48		49		49		98		98	
Derived (1)	TBBIAAMif5s4anVhMq89/8O/PLv8=	Derived (2)	TBRIAAMif5s4anVhMq89/8O/PLv8=	Derived (3)	TBhIAAMif5s4anVhMq89/8O/PLv8=	Derived (4)	TBxIAAMif5s4anVhMq89/8O/PLv8=	Derived (1)(2)	TiBQAAMif5s4anVhMq89/8O/PLv8=	Derived (2)(2)	TiRQAAMif5s4anVhMq89/8O/PLv8=
X	Y	X	Y	X	Y	X	Y	X	Y	X	Y
4.834648	0.442787826	11.7268848	0.4375332	18.61677	0.4359007	25.5693531	0.4394977	4.6848526	0.446126431	11.5495815	0.4391136
34.0363121	0.448524982	40.94088	0.445281148	47.905	0.441509724	54.7414474	0.438516229	19.06561	0.450466573	25.9736481	0.442140579
63.2456474	0.453341872	70.12725	0.449618369	76.97568	0.4452025	83.81366	0.452637	33.4385376	0.451975316	40.3021126	0.4458689
92.35928	0.457967758	99.24898	0.454915076	106.082458	0.450768381	112.995094	0.451196581	47.79876	0.455140531	54.6369247	0.448180258
121.500107	0.4603059	128.39447	0.458404154	135.290421	0.456754565	142.184341	0.458238333	62.2409821	0.457594663	69.1459961	0.451367259
150.675446	0.464882731	157.522034	0.4591074	164.459076	0.456899166	171.3538	0.4572607	76.7087	0.459310025	83.65859	0.45347923
179.811813	0.464338124	186.6973	0.4889858	193.590622	0.4919461	200.434448	0.4705894	91.22724	0.463594973	98.07582	0.4556477
208.95105	0.4973114	215.888275	0.493200034	222.8051	0.49230358	229.703934	0.4743766	105.703522	0.461653531	112.601662	0.455909371
238.2504	0.5015573	245.2369	0.494600236	252.130737	0.4935164	259.057434	0.4730704	120.161613	0.465013027	127.027405	0.456610978
267.6453	0.502833664	274.4868	0.4976645	281.362335	0.491867751	288.213562	0.479055226	134.689453	0.466132373	141.523972	0.459559947
296.74292	0.5038223	303.6903	0.49631542	310.5332	0.494612128	317.4785	0.4711428	149.158249	0.464269429	155.9911	0.460429162
325.959351	0.506690264	332.848663	0.49765107	339.8468	0.493704945	346.6826	0.473569661	163.656921	0.469741762	170.549881	0.463543177
355.158875	0.5059931	389.236542	0.5255038	368.574219	0.519390762	375.41983	0.4979154	178.112686	0.469457746	184.0985	0.5091056
383.874329	0.5283465	418.5149	0.525012	397.617828	0.5193525	404.51947	0.502499759	191.619263	0.4681448	198.548569	0.5079184
413.0993	0.530127466	447.807251	0.525044441	426.969757	0.5208854	433.858459	0.498734355	206.050339	0.471922964	212.907837	0.506473958
442.439026	0.5308034	477.1238	0.526986539	456.249023	0.519813359	463.178162	0.493701965	220.522308	0.4718532	227.396576	0.5071668
471.750549	0.5331526	506.329956	0.5286968	485.507965	0.523009539	492.407654	0.50049895	235.016647	0.470873922	241.85968	0.509552658
500.9057	0.5328925	535.6089	0.526030064	514.823242	0.5219497	521.713135	0.496540666	249.395767	0.472024232	256.253876	0.5116573
530.2548	0.5349974	564.7638	0.5327204	543.9001	0.527147949	550.780151	0.5023816	263.698364	0.474577755	270.6703	0.509752154
