<Group>															
Derived (MultiDye)															
12															
62		61		61		62		63		62		61		60	
Derived (1)	TdBMAAHOLRVlOHt5Jmlu/jEUwpeQ=	Derived (2)	TdhMAAHOLRVlOHt5Jmlu/jEUwpeQ=	Derived (3)	TeBMAAHOLRVlOHt5Jmlu/jEUwpeQ=	Derived (4)	TehMAAHOLRVlOHt5Jmlu/jEUwpeQ=	Derived (1)(2)	TfBMAAHOLRVlOHt5Jmlu/jEUwpeQ=	Derived (2)(2)	TfhMAAHOLRVlOHt5Jmlu/jEUwpeQ=	Derived (3)(2)	TgBMAAHOLRVlOHt5Jmlu/jEUwpeQ=	Derived (4)(2)	TghMAAHOLRVlOHt5Jmlu/jEUwpeQ=
X	Y	X	Y	X	Y	X	Y	X	Y	X	Y	X	Y	X	Y
5.216763	0.4843724	12.1058073	0.474871159	18.9950523	0.481074184	25.81035	0.472920269	5.21052361	0.484357327	12.0445375	0.4739938	18.89371	0.474924237	25.7160378	0.4719897
34.32191	0.482474655	41.2421379	0.474358678	48.10363	0.479580432	55.0241	0.4723253	34.1402435	0.483252078	40.99045	0.473078132	47.8343658	0.471894354	54.6748123	0.472475231
63.6028061	0.479021758	70.45884	0.4718196	77.33691	0.4800602	84.2430038	0.468679518	63.1082535	0.484895	69.96678	0.469948769	76.79958	0.472324878	83.60646	0.470825523
92.75962	0.479259282	99.72613	0.4717831	106.594231	0.483002	113.505165	0.469737053	92.0762	0.4802747	98.89107	0.469102561	105.844589	0.475066543	112.703232	0.469249636
121.996727	0.477552027	128.875748	0.470246822	135.709778	0.477171957	142.56958	0.46930632	121.186348	0.48112762	128.009247	0.4718644	134.843414	0.471955419	141.65451	0.467360377
151.119843	0.474347323	158.04805	0.469286025	164.9079	0.4784587	171.775742	0.474150658	150.132248	0.4788076	156.999908	0.4712255	163.825348	0.46900484	170.724884	0.466229469
180.267883	0.4753378	187.068771	0.4663768	193.895218	0.475184172	200.7083	0.4696869	179.157578	0.478291035	185.979935	0.468580335	192.796982	0.469653219	199.712387	0.465196
209.161346	0.47745195	216.019165	0.466080964	222.902252	0.47697103	229.790665	0.46698916	208.1527	0.4727321	215.024017	0.467464268	221.830368	0.4697141	228.6632	0.4639278
238.240768	0.474098831	245.097992	0.466474116	252.017761	0.4762788	258.9014	0.459730685	237.087814	0.475453436	243.974457	0.461996377	250.827454	0.467798233	257.7579	0.466283
267.389343	0.474355549	274.1725	0.465660751	281.0371	0.4740731	287.91217	0.462640136	266.270752	0.476485431	273.1236	0.464549363	279.925	0.46929118	286.776672	0.4662481
296.393341	0.47129187	303.326752	0.4652042	310.204742	0.4722965	317.092621	0.4627866	295.26944	0.473422348	302.081024	0.463660419	308.894165	0.466193557	315.778137	0.461647362
325.539551	0.470070064	332.363342	0.4649847	339.2207	0.4721809	346.2266	0.463504761	324.269653	0.475028932	331.134827	0.465694875	338.001038	0.468007982	344.8318	0.462365121
354.751678	0.473697066	390.053772	0.470602	367.889	0.483055383	374.767181	0.4829701	353.329529	0.4759076	389.0897	0.472918242	366.8939	0.48131144	373.76828	0.472914129
383.187683	0.5019209	418.991333	0.494462669	396.931854	0.492254227	403.765	0.493277669	382.212646	0.499909461	418.27005	0.495442748	396.020264	0.4838261	402.940948	0.479337633
412.186157	0.5002294	448.146454	0.496970773	425.8641	0.492524028	432.794952	0.4969021	411.404083	0.497504652	447.296753	0.488697857	425.0959	0.485928535	431.973541	0.483409971
441.30307	0.5015453	477.3182	0.500509143	455.06424	0.5011438	461.934937	0.492561877	440.4284	0.496023148	476.371735	0.490028232	454.187744	0.487692833	461.00824	0.4795077
470.4401	0.503632843	506.394867	0.503315747	484.206421	0.497157454	491.084076	0.49283424	469.49707	0.500104368	505.697052	0.491061062	483.3611	0.4865543	490.286346	0.4792471
499.57428	0.5031955	535.438	0.5071818	513.2118	0.5006195	520.0948	0.4963476	498.766663	0.499332339	534.606445	0.4941222	512.523865	0.4893271	519.3532	0.4838439
528.533752	0.506045938	564.0015	0.510250032	570.8434	0.5039935	548.5658	0.51735574	527.7751	0.49559617	563.01355	0.498619348	541.492249	0.488779664	576.7706	0.482524574
557.1003	0.548816562	592.995056	0.5420957	599.8036	0.5256736	577.720459	0.525459945	556.175049	0.5394821	592.107544	0.5195683	569.8471	0.5237292	605.8643	0.51728785
586.16095	0.5484306	622.1872	0.539869368	629.025	0.5287702	606.8126	0.525414467	585.278259	0.535268	621.173157	0.519567549	599.0375	0.5230098	634.9482	0.514003158
615.2562	0.5444401	651.4343	0.5396698	658.3433	0.526840746	635.9388	0.537201941	614.3423	0.531106	650.28595	0.5149185	628.0472	0.518264055	663.9571	0.5114746
644.4692	0.544707656	680.5497	0.5387831	687.432	0.528062344	665.2418	0.5212123	643.4083	0.528945	679.2483	0.5133665	657.1334	0.515710235	693.065369	0.5081674
673.7409	0.5469346	709.792847	0.5420752	716.6022	0.5298813	694.303	0.527109265	672.415039	0.5282747	708.357	0.5142528	686.123535	0.516609967	721.4863	0.509129167
702.8586	0.5478315	738.8979	0.534531951	745.785156	0.533877	723.4695	0.525388241	701.5477	0.526715636	736.9183	0.5147282	715.2586	0.5156452	750.6819	0.51829803
731.959656	0.55572027	768.0282	0.548076451	774.9785	0.539018631	752.7153	0.533310533	730.045166	0.5346236	766.095947	0.517765462	743.7979	0.5225759	779.78894	0.5160827
761.21405	0.5575407	797.2875	0.5447683	804.132935	0.5389238	781.875	0.535387933	759.1712	0.530271351	795.1122	0.5205796	772.9549	0.518461943	808.8064	0.5172494
790.3195	0.5549811	826.341431	0.5444713	833.1662	0.5397299	810.964844	0.5327953	788.232239	0.5315433	824.1575	0.5182339	801.99054	0.5229264	837.8338	0.5098605
819.461	0.5515781	855.4505	0.54283464	862.2951	0.540372431	840.046	0.530181766	817.328369	0.5320279	853.131165	0.5205396	831.015442	0.518150151	866.970337	0.5005271
848.5881	0.5553511	884.4637	0.540918469	891.324036	0.5440932	869.154968	0.531071	846.2927	0.533288538	882.242859	0.525748134	860.0648	0.5129082	895.963	0.505069435
