<Group>					
Detector1					
3					
133		132		132	
S1 D1 565:590	THxQAAOFPTp3zrHBHmvOk4w1bFh4=	S2 D1 565:590	TIhQAAOFPTp3zrHBHmvOk4w1bFh4=	S3 D1 565:590	TJRQAAOFPTp3zrHBHmvOk4w1bFh4=
X	Y	X	Y	X	Y
1.1209445	147658.813	3.899927	134884.609	6.684618	140817.844
10.6397905	149091.922	13.4227257	136135.453	16.2016945	142293.6
20.1126423	150412.547	22.9450035	137587.188	25.7730064	142914.375
29.7216072	150978	32.5046959	139429.531	35.29323	143067.547
39.19853	151957.734	42.0324173	139503.547	44.8191452	143438.828
48.776947	153526.516	51.55329	141625.172	54.38486	145395.891
58.28976	153943.875	61.0722046	141856.422	63.909893	145937.734
67.86071	154896.469	70.68953	143698.531	73.47448	147689.25
77.4146957	155716.109	80.24898	144541.6	83.02931	147356.375
86.9889	155758.766	89.821785	146106.172	92.65543	148200.766
96.56714	157021.359	99.40059	147034.688	102.182617	148274.859
106.076881	157455.125	108.90815	147846.563	111.688469	148657.5
115.576431	158450.734	118.363388	148600.656	121.152054	150552.641
125.103271	159302.141	127.933167	149862.344	130.754562	150794.25
134.659866	159462.688	137.433365	150285.656	140.2074	150953.641
144.112808	159769.547	146.888412	150994.25	149.715546	151763.813
153.620575	160420.891	156.402786	151584.109	159.283035	152394.328
163.237137	161571.266	166.0264	153287.875	168.859253	153207.656
172.758789	161276.547	175.543488	153698.125	178.330627	152393.313
182.238678	180060.4	185.069061	175348.4	187.9032	172912.359
191.807465	181355.6	194.633057	175467.484	197.419067	172937.8
201.364792	181883.1	204.250351	176220.609	207.040512	175075.672
210.9461	182272.109	213.777924	177883.8	216.560516	174430.5
220.519333	183539.078	223.301086	178722.609	226.08316	176545.281
229.982147	183869.078	232.802841	179102.344	235.58847	177105.1
239.53157	184059.547	242.364319	180332.25	245.198837	177012.469
249.149323	184411.984	251.927261	181298.578	254.700775	177968.281
258.6493	186154.984	261.424927	181605.078	264.212616	179189.9
268.1176	185836.109	270.948334	179851.672	273.729126	177656.8
277.679321	185923.719	280.457916	182641.8	283.2873	179621.578
287.195465	187425.5	289.977722	185224.875	292.762878	180974.766
296.6675	188650.313	299.4459	184961.031	302.277374	181077.609
306.1873	189522.656	308.965668	186573.719	311.737976	183091.953
315.6425	189077.3	318.4749	186661.328	321.262878	181856.609
325.274872	190268.688	328.051331	187466.25	330.874237	184111.5
334.830139	189787.625	337.656219	188708.391	340.48584	183626.672
344.385132	190996.422	347.212646	188877.563	349.996918	183203.984
353.943726	191617.188	356.729	189155.766	359.563568	185735.25
363.453583	199326.422	366.280365	193949.719	369.0555	187124.922
372.951935	199133.609	375.736725	195689.281	378.563721	195158
382.4776	201891.359	385.26236	197672.922	388.043945	205592
391.952332	202391.359	394.733643	198869.4	397.517944	216017.469
401.421875	203852.75	404.251282	199884.453	407.028656	227770.391
410.9236	205293.938	413.751923	200789.391	416.536346	239052.672
420.440826	207382.6	423.2258	202690.359	426.004883	252046.859
429.9118	208692.563	432.7466	204634.563	435.530182	263239.563
439.428467	208501.625	442.209076	205714.484	445.038239	275737.875
448.949829	210914.688	451.728363	206494.391	454.5053	288134.5
458.4582	212071.9	461.28653	208876.359	464.0671	300921.625
467.983246	213301.8	470.822418	209260.3	473.5986	313077.125
477.538269	215744.641	480.36554	211696.031	483.2013	326352.844
487.1618	216287.234	489.944519	212355.875	492.719025	339819
496.623138	217759.844	499.4078	213687.953	502.1908	352505.656
506.0973	219883.828	508.882263	215030.422	511.66507	364258.375
515.5601	222326.234	518.33905	216016.453	521.124634	377628.25
525.0387	222742.391	527.8784	218852.438	530.6665	389505.2
534.66	224849.016	537.4402	218378.188	540.272	404377.969
544.1725	220270.234	547.003967	210819.719	549.7936	419257.281
553.6943	221635.063	556.4749	211433.531	559.3558	420752.781
563.263245	222030.734	566.038	214469.5	568.8165	423221.8
572.771545	222671.844	575.5545	214778.063	578.3315	426063.969
582.228943	224174.031	585.061646	216590.734	587.83606	426980.25
591.7865	224625.031	594.566345	217527.859	597.3543	429842.25
601.2579	226125.469	604.0874	217997.984	606.9751	429638.7
610.883	226487.578	613.6599	217410.328	616.4884	431023
620.393555	226946.875	623.223938	220242.641	625.9958	432959.9
629.9441	228449.7	632.7743	220016.719	635.602356	433722.219
639.5098	228805.75	642.3411	222374.3	645.124	435958.375
649.020935	229586.438	651.8551	222828.281	654.682	436608.125
658.5895	231194.063	661.3739	223317.063	664.206665	438433.25
668.105347	231068.188	670.8792	224040.063	673.6654	439630.7
677.568237	231445.813	680.3503	225505.641	683.1307	440188.7
687.036865	233136.641	689.8624	226959.141	692.6493	442383.438
696.5604	234393.688	699.33606	226194	702.218445	442376.125
706.1754	233538.922	709.001831	227546.344	711.781555	444214.844
715.737732	234777.578	718.5198	228186.766	721.3007	445106.656
725.2377	235710.266	728.017944	229245.719	730.7935	446270.375
734.7033	238341.9	737.5287	230382.547	740.3086	446197.2
744.2145	237159.125	747.034	231845.984	749.8568	450288.531
753.759949	239665.156	756.5434	233248.2	759.372131	449979.938
763.2807	239431.641	766.0618	233866.484	768.94104	451824.25
772.987732	240514.313	775.7681	235549.531	778.602051	453827.969
782.50415	241279.516	785.3327	236100.359	788.1128	455526.469
792.014832	241785.6	794.7988	236699.359	797.62915	456309.344
801.5433	242353.172	804.3322	236495.6	807.1108	458374.7
811.0556	242701.516	813.8484	239003.516	816.6836	459691.781
820.5903	244047.891	823.373535	239746.078	826.154541	459127.438
830.055	244253.859	832.8867	239447	835.6665	460190.2
839.5745	245516.4	842.363464	240010.344	845.188354	462551.656
849.1378	246570	851.9109	242052.984	854.743347	461899.2
858.6848	246466.484	861.4727	241134.047	864.3081	464632.938
868.205566	247301.859	870.987732	242243.547	873.7685	464282
877.6759	247867.688	880.4548	242565.25	883.237244	466312.3
887.1449	248196.75	890.07196	243972.063	892.90686	467819.063
896.8603	249069.188	899.644	243710.766	902.4242	462123.281
906.3234	250028.828	909.104	244713.969	911.8869	466122.7
915.841	251046	918.665039	245940.7	921.492249	468825.1
925.556641	251234.672	928.344238	247575.547	931.1253	468015.031
935.037842	253187.313	937.816467	247198.328	940.6503	470341.656
944.5463	252884.75	947.377869	248337.2	950.158	472204.4
954.0616	255043.891	956.8846	250058.563	959.6628	474506.875
963.5596	253922.719	966.338	250238	969.121643	475853.344
973.018555	255311.641	975.845154	251879.7	978.624634	476193.156
982.5266	256156.984	985.304749	251375.172	988.12616	477991.969
992.0246	257996.672	994.8101	253015	997.5858	480657.719
1001.54016	258772.469	1004.32129	253960.672	1007.10107	481959.9
1011.05908	259438.5	1013.84155	254910.531	1016.674	482966.3
1020.61835	259449.8	1023.4472	255669.672	1026.22461	485348.9
1030.12463	262632.8	1032.95337	256033.875	1035.72546	487611.344
1039.67468	262311.469	1042.50757	257652.922	1045.33191	487563.063
1049.2771	264021.9	1052.05334	258359.938	1054.83838	491162.969
1058.73535	264177.969	1061.52051	258878.172	1064.40381	493518.125
1068.39917	264191.3	1071.23584	260200.031	1074.01147	493762.9
1077.96423	265726.469	1089.51428	352475.6	1082.81909	589961.5
1086.73	351781.6	1098.98523	359372.781	1092.29663	598252.75
1096.204	362712.2	1108.5376	367644.031	1101.81616	606065.3
1105.70984	371550.8	1118.11328	374375.2	1111.419	615811.938
1115.335	379433.281	1127.57751	382228.75	1120.89856	622899.563
1124.796	387303.281	1137.20264	388249.281	1130.40552	629406.5
1134.314	396714.063	1146.653	395899.4	1139.98071	638215.5
1143.87927	404561.25	1156.17175	402869.281	1149.48828	644571.4
1153.39087	412305.156	1165.66528	408541.8	1158.94934	651783
1162.84375	421323.3	1175.17969	415354.781	1168.49451	657172.438
1172.39722	428905.9	1184.74121	422166.125	1178.01367	665519.6
1181.90857	438925.375	1194.314	429189.844	1187.51941	670808.438
1191.47351	445668.1	1203.82288	435168.719	1197.14185	680294.063
1201.03821	455566.219	1213.38367	443790.438	1206.65186	685102.4
1210.56311	463606.375	1222.86719	449235.2	1216.17407	693042.063
1220.07849	473203.563	1232.44055	456459.031	1225.70422	697058.75
1229.61353	480615.75	1241.96289	463516.3	1235.22461	707016.9
1239.13293	491349.938	1251.41724	470709.6	1244.74231	714836.5
1248.63782	499482	1261.03076	477803.156	1254.346	721479.9
1258.24939	511053.125				
</Group>					
